text,label,id
"those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel .",positive,test_334
an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,positive,test_335
hands down the year 's most thought-provoking film .,positive,test_336
but it pays a price for its intricate intellectual gamesmanship .,negative,test_337
it 's a terrific american sports movie and dennis quaid is its athletic heart .,positive,test_338
"this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .",positive,test_339
"compelling revenge thriller , though somewhat weakened by a miscast leading lady .",positive,test_340
"it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .",positive,test_341
"a whole lot foul , freaky and funny .",positive,test_342
attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,positive,test_343
"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",positive,test_344
"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",positive,test_345
"foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",positive,test_346
"even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries .",positive,test_347
is office work really as alienating as ` bartleby ' so effectively makes it ?,negative,test_348
farrell ... thankfully manages to outshine the role and successfully plays the foil to willis 's world-weary colonel .,positive,test_349
"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",negative,test_350
bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .,positive,test_351
an intriguing and entertaining introduction to johnson .,positive,test_352
"as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",positive,test_353
a model of what films like this should be like .,positive,test_354
"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",positive,test_355
"yeah , these flicks are just that damn good .",positive,test_356
is n't it great ?,positive,test_357
an unbelievably fun film just a leading man away from perfection .,positive,test_358
"over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .",positive,test_359
... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,positive,test_360
nicely serves as an examination of a society in transition .,positive,test_361
"a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",positive,test_362
